instrument,source,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,filename
keyboard,electronic,-550.5283,-2.194,0.7545,2.6139,-1.4515,0.8134,0.4595,-1.7595,2.1053,-0.7052,-0.3305,1.5201,-1.3421,0.8042,1.0164,-1.0116,1.357,0.1477,-0.969,1.9175,keyboard_electronic_002-105-050.wav
keyboard,electronic,-565.382,-1.8013,1.6314,2.3205,-1.3307,0.5416,1.2409,-1.7151,2.3062,-1.0783,-0.5284,1.7202,-1.1554,0.9193,0.8584,-0.967,1.3793,0.5211,-0.9413,2.025,keyboard_electronic_002-105-100.wav
keyboard,electronic,-589.8285,-1.5733,1.8863,1.9985,-1.2718,1.0046,0.7092,-1.1504,2.2346,-1.8926,0.8478,0.6818,-0.8041,1.21,0.0458,-0.4463,1.8742,-1.0995,0.9218,0.5032,keyboard_electronic_002-106-100.wav
keyboard,electronic,-571.4323,-1.754,1.3551,1.8416,-1.3999,1.618,-1.2291,0.5766,0.7305,-1.0783,1.2777,-0.7959,0.3199,0.9276,-0.9635,1.4538,-0.6239,0.3525,0.854,-0.8898,keyboard_electronic_002-108-050.wav
keyboard,electronic,-442.9563,109.7464,84.6174,58.9424,40.6816,29.5405,22.2432,16.352,10.9958,6.6116,4.1055,3.8745,5.4995,7.853,9.293,8.4482,5.4297,1.9927,0.0625,0.15,keyboard_electronic_003-025-050.wav
keyboard,electronic,-420.8624,97.7575,68.89,51.8596,42.0339,32.56,24.5149,17.7428,12.4899,9.6889,8.7507,9.041,10.0646,10.9076,10.6758,8.8936,6.2222,4.0193,2.8122,2.0642,keyboard_electronic_003-026-025.wav
keyboard,electronic,-434.6364,109.6365,84.7168,58.3845,39.4661,28.2617,20.6473,13.7002,7.6438,4.2732,4.4614,6.9951,9.3712,9.5244,7.0985,3.531,0.9078,0.3561,1.3057,2.2434,keyboard_electronic_003-027-050.wav
keyboard,electronic,-441.2117,149.98,95.2548,47.3336,23.0161,13.8599,7.9222,3.2919,2.3604,3.9173,4.5061,3.095,1.2341,0.1314,-0.2521,-0.0611,0.5223,0.7314,0.1327,-0.5394,keyboard_electronic_003-028-075.wav
keyboard,electronic,-367.2083,220.339,1.4342,-6.4423,5.3041,-1.7035,-1.7463,-0.2136,-1.1766,-3.26,-2.6875,-2.4082,-2.2703,-2.8615,-2.6349,-2.9041,-3.1392,-2.9162,-3.3126,-3.1973,keyboard_electronic_003-028-127.wav
keyboard,electronic,-452.8766,155.4565,94.8642,44.6956,21.5116,13.2043,7.1837,3.0561,3.041,4.5792,4.2615,2.3111,0.7847,0.3031,0.3303,0.6152,0.7786,0.2428,-0.5085,-0.4179,keyboard_electronic_003-029-075.wav
keyboard,electronic,-425.8077,205.971,66.6012,7.1677,7.0622,6.2669,1.5888,-0.2324,-1.0449,-0.5868,0.0923,0.6762,1.3307,1.1749,0.5913,0.2689,0.4148,0.5146,0.0138,-0.1876,keyboard_electronic_003-029-100.wav
keyboard,electronic,-420.5203,110.9539,83.5959,55.9824,37.1269,25.5769,16.6192,9.2684,5.6366,6.361,8.7535,9.1914,6.4907,2.7062,0.6933,1.0906,2.066,1.917,1.0624,0.9942,keyboard_electronic_003-030-050.wav
keyboard,electronic,-407.3787,201.3634,62.5447,5.455,6.1874,5.4263,1.3733,-0.2298,-1.4115,-1.2372,-0.2166,0.8082,1.0412,0.2523,-0.3046,-0.301,-0.1904,-0.3008,-0.4723,-0.4526,keyboard_electronic_003-030-100.wav
keyboard,electronic,-402.5888,98.5727,71.7565,50.9314,38.1479,28.1681,20.0717,14.6094,12.0865,11.9677,12.0647,10.4699,7.4157,4.5175,2.8077,1.6318,0.2591,-0.5957,-0.1462,1.49,keyboard_electronic_003-031-025.wav
keyboard,electronic,-415.2441,113.4351,84.4735,55.7053,36.4012,24.5332,15.3364,8.4726,6.0499,7.4561,8.9215,7.4861,3.84,0.975,0.6227,1.5981,1.7547,0.8373,0.4417,1.3866,keyboard_electronic_003-031-050.wav
keyboard,electronic,-436.3739,154.7121,90.1986,39.8872,18.5979,10.8543,5.3021,3.1793,4.3816,4.4485,2.1858,0.1608,-0.3987,-0.2317,0.07,0.0922,-0.4222,-0.7715,-0.3181,0.2078,keyboard_electronic_003-031-075.wav
keyboard,electronic,-362.3518,212.1024,-10.4476,-4.1617,4.5522,-2.2987,-3.4069,-1.6292,-3.7386,-4.8724,-4.1826,-3.5429,-4.5914,-4.1871,-3.7418,-3.9027,-4.0034,-4.336,-4.3477,-4.271,keyboard_electronic_003-031-127.wav
keyboard,electronic,-355.4951,206.0631,-12.8883,-4.6521,3.4096,-2.6334,-4.324,-3.1159,-4.6538,-4.8475,-4.2403,-3.6513,-4.1567,-3.8789,-4.5282,-4.4405,-4.2222,-4.2169,-4.5077,-4.6228,keyboard_electronic_003-032-127.wav
keyboard,electronic,-432.9187,153.5502,84.6539,34.9058,15.5736,7.9345,3.0131,2.2927,2.968,1.4389,-0.4137,-0.3538,0.3205,0.1559,-0.6449,-1.5204,-1.8038,-1.4046,-1.3416,-1.8215,keyboard_electronic_003-033-075.wav
keyboard,electronic,-417.068,103.9171,62.3635,44.6345,35.9827,27.4591,21.2778,18.5095,18.065,17.4473,13.9795,8.5231,4.4231,2.8366,1.4321,-0.7777,-1.9522,-1.6356,-1.2652,-1.9369,keyboard_electronic_003-034-025.wav
keyboard,electronic,-438.6744,143.9079,81.8126,38.4639,24.0061,18.5426,11.614,6.3921,3.8593,1.6809,-0.4333,-1.914,-2.761,-2.8894,-2.7777,-3.1655,-3.5635,-3.1451,-2.3239,-1.9386,keyboard_electronic_003-034-075.wav
keyboard,electronic,-407.2607,87.0652,64.4711,45.5694,33.791,25.8015,20.0007,15.71,12.0823,8.7283,5.4341,2.3315,0.1426,-0.5446,0.0292,0.9502,1.4876,1.6444,1.773,2.083,keyboard_electronic_003-036-025.wav
keyboard,electronic,-442.6577,147.9979,79.5859,32.6439,16.2379,9.4098,2.916,-0.8338,-1.7832,-1.4359,-0.7561,-0.8507,-1.4195,-1.457,-1.0152,-0.2187,0.8991,1.6899,1.8562,1.6258,keyboard_electronic_003-036-075.wav
keyboard,electronic,-417.6444,184.7698,42.4843,4.7153,5.3221,2.4057,-0.1978,-4.1332,-4.1984,-2.9433,-2.227,-1.7081,-2.3651,-3.4688,-4.0256,-3.4841,-2.5194,-2.082,-1.7109,-1.1647,keyboard_electronic_003-036-100.wav
keyboard,electronic,-420.7274,164.8893,53.836,18.489,11.8757,1.2833,-2.7927,-6.5409,-8.7714,-7.2898,-5.7299,-2.8301,-0.2897,0.0155,-1.0526,-3.2769,-4.593,-4.0425,-3.6237,-4.003,keyboard_electronic_003-038-100.wav
keyboard,electronic,-420.8228,80.1794,56.0537,40.8433,33.7724,28.7936,24.9164,21.1741,16.1786,10.246,4.618,0.2674,-2.2806,-3.0899,-2.9239,-2.6883,-2.9296,-3.6069,-3.9904,-3.511,keyboard_electronic_003-039-025.wav
keyboard,electronic,-436.8871,92.4446,67.9454,45.4166,31.6188,24.2264,19.5273,14.9956,9.1601,2.9194,-1.4841,-3.4877,-4.1306,-4.1309,-4.0241,-4.6059,-5.7998,-6.4912,-6.0461,-4.8997,keyboard_electronic_003-039-050.wav
keyboard,electronic,-419.2519,151.334,39.3711,16.1539,12.1074,2.6804,-1.4714,-4.584,-4.1493,-4.9226,-6.5201,-6.3538,-5.611,-5.3524,-6.0106,-6.1424,-5.9628,-5.6936,-5.2514,-4.9146,keyboard_electronic_003-040-100.wav
keyboard,electronic,-405.1957,66.2819,51.9196,39.5218,32.2489,27.4316,22.6433,17.5265,12.5026,8.0691,4.6232,2.2663,0.8035,-0.1172,-0.8451,-1.5041,-1.8547,-1.5577,-0.6192,0.5903,keyboard_electronic_003-042-025.wav
keyboard,electronic,-439.4101,132.79,39.3405,16.0771,9.8919,0.8252,-0.4404,-2.1113,-3.5304,-3.9908,-3.9155,-2.7492,-1.928,-1.701,-2.014,-2.5534,-3.2319,-3.1528,-1.7851,-1.1089,keyboard_electronic_003-043-100.wav
keyboard,electronic,-459.2711,125.2287,40.7914,18.5256,8.5277,-0.5118,-1.7579,-3.0895,-3.5356,-4.1818,-4.0673,-2.5954,-1.916,-2.5618,-3.486,-3.6041,-3.3198,-3.2211,-2.8838,-2.2714,keyboard_electronic_003-044-100.wav
keyboard,electronic,-424.6255,73.0368,50.1985,35.0997,28.0112,22.5789,17.2637,12.3874,8.7457,6.9821,6.0996,4.9613,3.3536,1.4715,-0.3114,-1.9499,-3.522,-4.7564,-5.7519,-6.6318,keyboard_electronic_003-045-025.wav
keyboard,electronic,-455.0675,87.5103,48.7827,24.5692,16.6542,12.1381,6.9852,3.147,1.6249,1.3134,0.6935,-0.0729,-0.6275,-1.4405,-2.4583,-3.3697,-4.1057,-4.8625,-6.3644,-8.5169,keyboard_electronic_003-045-075.wav
keyboard,electronic,-410.4328,66.9722,51.4245,35.9152,25.3985,18.5543,12.2686,5.9811,1.3837,-0.3699,-0.0484,0.5702,0.3087,-0.7126,-1.6723,-2.0995,-2.2308,-2.4645,-2.7586,-2.7107,keyboard_electronic_003-046-050.wav
keyboard,electronic,-424.6372,71.2046,50.2375,34.7186,25.9089,19.2845,13.7663,9.4619,6.3116,4.3278,2.9127,1.4528,0.0879,-0.8877,-1.4969,-1.9554,-2.5565,-3.28,-3.7387,-3.8083,keyboard_electronic_003-048-025.wav
keyboard,electronic,-445.7749,101.7193,7.8839,14.463,2.645,-3.0444,-6.0046,-4.1455,-4.4032,-2.3211,-4.8364,-5.8523,-6.153,-3.7095,-3.2202,-2.54,-4.491,-5.7079,-4.9619,-3.1086,keyboard_electronic_003-048-127.wav
keyboard,electronic,-446.5349,94.4779,27.805,13.2687,8.6157,3.0994,-1.197,-2.8736,-2.9364,-3.0379,-2.2714,-2.8029,-3.7349,-3.9499,-2.8377,-1.519,-0.4208,-1.0227,-4.1964,-7.9187,keyboard_electronic_003-049-100.wav
keyboard,electronic,-427.2388,64.8289,48.155,31.7573,20.6852,13.6278,8.1004,3.8213,1.3246,0.2023,-0.3618,-0.7163,-1.0137,-1.5577,-2.4949,-3.5847,-4.4657,-4.9827,-5.305,-5.8189,keyboard_electronic_003-050-050.wav
keyboard,electronic,-427.0604,53.9582,41.9997,29.4916,20.4749,14.6216,9.8298,5.2582,1.4737,-1.1671,-3.1809,-5.1846,-7.1509,-8.51,-8.6214,-7.1374,-4.3198,-1.2298,0.639,0.2911,keyboard_electronic_003-052-050.wav
keyboard,electronic,-432.1963,60.741,44.6136,27.9517,16.5628,10.7782,8.1128,6.125,3.4595,0.17,-2.6583,-4.3148,-5.3033,-6.3588,-7.1862,-6.9015,-5.5296,-4.4195,-4.9154,-6.7984,keyboard_electronic_003-053-050.wav
keyboard,electronic,-451.5625,75.0316,35.6541,15.2394,7.0815,2.4228,3.4417,4.0546,1.6503,0.5928,-1.072,-4.5682,-6.1567,-6.8475,-9.4381,-11.4041,-9.9573,-7.0713,-6.1386,-8.0472,keyboard_electronic_003-053-075.wav
keyboard,electronic,-471.6984,87.3225,22.8684,10.2013,5.9952,1.9531,0.8604,-0.1735,-0.4166,-0.9513,-1.9148,-3.8224,-5.9197,-6.9129,-7.2555,-8.6426,-10.0889,-10.7175,-10.7008,-10.3733,keyboard_electronic_003-053-100.wav
keyboard,electronic,-478.1111,88.1867,13.0518,13.3573,3.893,1.5739,0.2391,-0.2812,-0.9827,-1.7741,-3.1052,-4.0708,-5.8346,-6.0245,-5.6955,-7.132,-9.4819,-11.4448,-12.3052,-10.361,keyboard_electronic_003-053-127.wav
keyboard,electronic,-446.3673,60.0047,34.3385,18.5364,10.7423,6.1862,4.2646,2.4903,0.934,0.4322,-0.4942,-2.2666,-4.5127,-7.0221,-9.416,-11.6065,-12.8591,-12.5377,-11.328,-9.6717,keyboard_electronic_003-054-075.wav
keyboard,electronic,-482.6107,63.4129,14.3148,15.8995,7.6393,3.805,-0.3861,-1.162,-3.5727,-6.0203,-7.0821,-8.3329,-9.3861,-8.9093,-8.3813,-7.1978,-7.7455,-9.5263,-11.1094,-10.71,keyboard_electronic_003-056-127.wav
keyboard,electronic,-479.5994,66.7722,20.6152,11.5223,4.7756,-0.9174,-1.2118,-0.5472,-0.7006,-2.926,-5.9881,-7.8146,-8.4131,-7.7187,-5.6462,-5.9843,-9.8862,-12.1806,-8.7823,-2.9192,keyboard_electronic_003-057-100.wav
keyboard,electronic,-455.279,58.7331,15.0509,5.905,3.528,0.4187,-0.7789,-2.1364,-3.626,-5.8076,-7.7138,-9.2153,-10.6655,-11.2084,-10.3986,-9.4389,-8.8636,-7.5956,-5.5884,-4.7913,keyboard_electronic_003-058-100.wav
keyboard,electronic,-454.64,46.8866,34.7475,22.2305,13.2564,7.1177,1.591,-3.6507,-7.0401,-7.4465,-5.6703,-3.747,-3.1998,-4.1032,-5.6305,-7.0628,-7.9847,-7.8877,-6.2941,-3.3035,keyboard_electronic_003-059-050.wav
keyboard,electronic,-427.3425,43.8634,31.8629,19.9839,11.7962,6.1763,1.1413,-3.3099,-6.054,-6.6826,-5.9093,-5.016,-5.1555,-6.548,-8.1657,-8.646,-7.5802,-5.5426,-2.8871,1.0044,keyboard_electronic_003-060-050.wav
keyboard,electronic,-435.7277,44.7533,23.9756,12.2849,7.2105,2.3262,-1.8648,-4.6764,-7.1383,-8.6265,-8.0753,-6.7993,-6.4553,-7.7098,-9.7769,-9.8617,-7.556,-5.6572,-5.1226,-3.5638,keyboard_electronic_003-060-075.wav
keyboard,electronic,-425.6694,57.0249,37.1272,20.7921,11.396,5.4279,0.9573,-1.9419,-3.1159,-3.0108,-2.8176,-3.3692,-4.3023,-4.9565,-4.9598,-3.7507,-0.6831,4.447,11.3,18.7053,keyboard_electronic_003-062-025.wav
keyboard,electronic,-416.3882,56.3261,36.8772,19.4515,8.7815,2.4555,-1.8019,-3.9618,-3.7183,-2.1881,-1.5614,-3.0764,-5.7528,-7.3652,-6.2409,-2.0529,4.6812,13.1522,21.7688,27.7178,keyboard_electronic_003-063-025.wav
keyboard,electronic,-435.7399,43.6785,19.5423,6.0031,1.6475,-2.3763,-6.3827,-8.4022,-8.1934,-6.1548,-4.7477,-6.4093,-9.9397,-11.7813,-9.9799,-6.1245,-1.6453,6.6205,20.9625,34.4931,keyboard_electronic_003-063-075.wav
keyboard,electronic,-498.1619,44.7467,6.8337,3.8297,-0.8144,-2.0636,-4.7962,-6.6875,-8.7448,-8.5352,-8.362,-8.6074,-9.7713,-10.1857,-9.9216,-7.9824,-6.111,1.5426,18.9896,38.198,keyboard_electronic_003-063-127.wav
keyboard,electronic,-420.8261,43.7949,26.4787,11.1637,2.5017,-1.8255,-4.1698,-4.944,-5.0302,-5.5824,-6.3051,-6.6062,-7.1721,-8.1127,-6.8872,-0.4185,11.0983,23.5604,31.5792,31.4741,keyboard_electronic_003-064-050.wav
keyboard,electronic,-422.0324,36.5736,23.4107,11.7844,5.3855,1.7186,-2.1178,-5.8316,-7.8024,-7.8392,-7.0575,-6.1402,-4.6734,-1.8038,3.2376,10.8766,20.0385,26.9986,27.2204,19.866,keyboard_electronic_003-065-050.wav
keyboard,electronic,-429.0362,36.7603,14.2563,5.6844,3.6904,-0.6344,-4.889,-8.1838,-10.7243,-11.2087,-9.6111,-7.4443,-6.3029,-4.8814,-0.312,7.6628,18.4989,29.4378,31.541,20.4092,keyboard_electronic_003-065-075.wav
keyboard,electronic,-482.9697,34.7974,7.5874,7.76,4.1978,-1.7949,-7.352,-6.3406,-7.4615,-11.4073,-11.3095,-5.9164,-4.5957,-6.1435,-2.9193,6.6584,17.9706,28.0516,30.0874,20.8636,keyboard_electronic_003-065-127.wav
keyboard,electronic,-410.5906,52.7518,32.3719,14.7221,5.4397,1.6003,-0.7394,-2.921,-4.4967,-4.8945,-4.3942,-3.4804,-1.4714,3.2678,11.2322,20.1015,25.7076,25.0598,18.6138,9.8735,keyboard_electronic_003-066-025.wav
keyboard,electronic,-477.9193,28.6167,5.1013,2.9371,-1.8587,-6.3819,-9.6913,-9.8935,-8.9067,-8.077,-6.2891,0.6735,11.8568,22.009,27.2245,23.729,9.1174,-6.7056,-8.4481,-1.3708,keyboard_electronic_003-069-100.wav
keyboard,electronic,-434.018,48.6765,28.0282,11.4434,3.4423,0.3667,-1.1194,-2.3554,-3.0645,-1.1792,4.8459,13.4651,20.8458,23.5825,20.4318,12.8287,4.4081,-1.2966,-3.5691,-4.3474,keyboard_electronic_003-070-025.wav
keyboard,electronic,-496.2765,21.8934,3.3295,2.3479,-2.5473,-5.852,-8.3058,-6.8807,-7.3244,-5.6187,1.7686,13.395,22.0204,22.8849,12.0423,-1.0549,-7.9939,-5.2298,-1.8943,-6.5316,keyboard_electronic_003-071-127.wav
keyboard,electronic,-423.0802,49.488,24.494,8.0622,2.8686,0.8824,-1.29,-2.0114,0.4244,6.3586,14.5618,21.6008,22.9489,16.8454,7.0236,-0.221,-2.4736,-2.8749,-4.3438,-4.9655,keyboard_electronic_003-072-025.wav
keyboard,electronic,-447.7476,25.5956,8.5028,1.0298,-2.5394,-4.574,-5.5328,-6.3577,-4.2741,1.6879,10.6665,20.0784,23.1234,15.7113,3.1952,-4.9446,-4.8506,-2.8455,-5.6296,-9.0109,keyboard_electronic_003-072-075.wav
keyboard,electronic,-439.0281,25.8554,7.8716,0.3107,-2.444,-4.0981,-5.2146,-5.2445,-1.0736,6.8801,16.2515,22.7036,19.1587,6.5555,-4.2604,-6.2923,-3.4948,-3.9052,-6.8072,-3.6623,keyboard_electronic_003-073-075.wav
keyboard,electronic,-483.7505,20.4398,3.1523,0.1124,-4.2395,-6.1781,-7.3617,-5.6033,-2.3017,4.1552,13.7696,20.7292,17.159,4.8129,-5.3515,-6.7968,-3.4935,-3.9049,-7.196,-4.9401,keyboard_electronic_003-073-100.wav
keyboard,electronic,-459.2969,24.6148,6.1059,-0.3267,-5.142,-7.7546,-6.5312,-4.5205,1.1965,12.1899,21.8715,21.3316,11.1696,-1.1199,-7.9871,-6.7123,-4.714,-6.4436,-4.4987,6.6343,keyboard_electronic_003-074-075.wav
keyboard,electronic,-456.9964,19.6868,1.1694,0.178,-4.3639,-8.4134,-9.3566,-4.4206,0.6081,8.5363,17.7781,20.3098,10.182,-2.9886,-9.1504,-6.1914,-3.9107,-6.2992,-6.0011,5.6015,keyboard_electronic_003-074-127.wav
keyboard,electronic,-456.6493,21.6703,2.0445,-4.6749,-4.0836,-0.029,8.6745,18.3713,18.7106,6.3808,-7.0722,-9.4081,-0.8043,7.6108,11.3176,14.0283,10.8219,-2.1623,-11.5972,-5.8254,keyboard_electronic_003-080-075.wav
keyboard,electronic,-480.3964,19.3973,-0.3855,-4.4764,-4.4193,-0.5308,7.0758,17.3487,18.5038,5.2281,-8.8035,-9.526,-0.9362,6.9302,10.595,13.8102,10.9504,-2.8519,-12.4138,-6.342,keyboard_electronic_003-080-100.wav
keyboard,electronic,-495.537,14.4239,-2.4262,-5.5766,-5.8379,-2.3255,4.6864,13.3638,13.9746,2.8384,-9.2991,-10.0266,-2.461,4.3088,7.7457,10.3757,8.5701,-3.141,-11.9388,-6.5272,keyboard_electronic_003-080-127.wav
keyboard,electronic,-415.9807,45.7298,13.3116,-2.8913,-0.7515,8.1168,18.8951,25.6136,18.7571,1.3347,-9.293,-3.4952,9.3366,17.2602,18.5977,13.2756,0.3626,-10.7446,-6.8696,8.1997,keyboard_electronic_003-081-025.wav
keyboard,electronic,-440.18,21.4435,-0.8211,-7.2966,-5.0902,2.0403,13.7268,21.7164,15.9453,-2.3746,-13.988,-6.6719,6.9546,13.7743,14.7536,11.7572,-0.1908,-13.8937,-8.8876,8.4237,keyboard_electronic_003-081-075.wav
keyboard,electronic,-463.7699,15.0932,-5.0536,-7.865,-6.6619,-0.5611,9.6764,17.464,11.9485,-4.9385,-15.5799,-7.7592,4.5417,9.5795,10.8339,8.8156,-1.244,-14.9314,-10.125,6.9358,keyboard_electronic_003-081-127.wav
keyboard,electronic,-407.4149,45.1785,13.6251,-2.0334,1.5807,12.5181,21.8339,22.1123,10.4938,-3.4984,-6.141,3.847,14.9535,18.1229,13.0068,2.425,-6.9766,-5.3732,6.8262,16.1781,keyboard_electronic_003-082-025.wav
keyboard,electronic,-442.1617,16.5562,-8.0313,-8.1286,-1.7345,7.1153,16.4699,18.306,0.0402,-18.343,-8.789,12.4455,16.8028,8.4121,1.7772,-7.1928,-14.2082,1.4229,21.7765,14.1112,keyboard_electronic_003-083-100.wav
keyboard,electronic,-414.3615,49.1425,12.0622,-1.4424,7.1911,19.5722,22.5037,12.2361,-1.1405,-3.8786,5.9631,17.0665,17.2783,6.8999,-3.3067,-3.8742,5.7621,15.4347,13.6309,2.1216,keyboard_electronic_003-084-025.wav
keyboard,electronic,-426.7407,32.2299,7.9121,0.1429,9.726,21.6076,21.1609,7.5074,-4.605,-1.8953,12.317,19.923,11.2414,-1.6117,-5.0483,2.8998,14.8865,15.843,2.6776,-7.5058,keyboard_electronic_003-085-050.wav
keyboard,electronic,-441.8067,66.4992,5.8059,6.2534,12.507,20.1942,15.4159,5.6216,-2.0511,7.0829,15.6487,14.6011,4.1439,-0.1249,3.1332,11.4304,12.8555,5.6201,-3.2407,0.2333,keyboard_electronic_003-086-025.wav
keyboard,electronic,-511.5188,21.721,0.3013,1.4993,11.3151,19.3897,15.4509,2.1462,-4.681,2.57,15.9397,15.8356,1.1997,-5.3945,0.4557,11.305,16.0974,4.1569,-7.3832,-1.8638,keyboard_electronic_003-086-075.wav
keyboard,electronic,-484.5779,13.863,-3.4894,-0.8379,7.3309,13.5219,9.8405,0.3668,-5.356,0.128,11.5415,12.4622,-0.5383,-5.9168,-0.5104,8.533,12.6001,2.9346,-6.7962,-1.9837,keyboard_electronic_003-086-100.wav
keyboard,electronic,-460.3286,43.3895,5.4704,0.3372,17.0146,25.8024,15.1339,-2.3873,-4.2133,11.9042,21.9271,10.4334,-4.6128,-3.186,9.6263,17.926,9.2121,-7.096,-5.9801,9.7083,keyboard_electronic_003-087-050.wav
keyboard,electronic,-443.8635,15.2241,-5.7848,-1.2825,10.8669,16.9634,8.5302,-3.3265,-4.6332,6.4386,15.596,7.8557,-6.6295,-4.8341,6.3008,15.0627,8.3882,-8.4915,-5.883,9.3208,keyboard_electronic_003-087-100.wav
keyboard,electronic,-440.3478,66.2643,1.9913,8.9722,17.3902,21.0666,10.2549,0.3281,1.7271,17.3893,15.65,3.1551,-1.8377,6.8946,13.5684,13.0036,0.1304,-4.2379,6.9478,15.2232,keyboard_electronic_003-088-025.wav
keyboard,electronic,-458.9355,17.4499,-2.1992,4.9906,14.8711,16.5408,8.2258,-2.9822,0.4292,14.0135,14.0342,0.1908,-3.8211,3.7199,10.9251,12.6285,-0.6939,-8.4545,7.3342,15.232,keyboard_electronic_003-088-075.wav
keyboard,electronic,-525.037,11.8084,-5.6821,1.8603,11.0326,11.8019,4.1248,-2.7207,-1.3617,9.145,9.6307,-0.4949,-4.4425,1.6183,8.2708,10.1104,-1.9724,-8.819,5.8743,12.747,keyboard_electronic_003-088-127.wav
keyboard,electronic,-414.1637,62.5617,5.8343,10.1057,17.8168,18.4329,7.9661,2.4937,7.4916,16.7514,10.1972,1.2263,2.7792,11.2973,12.4112,4.9025,-1.8382,4.0478,11.5984,7.7553,keyboard_electronic_003-089-025.wav
keyboard,electronic,-384.9653,62.1011,3.4457,10.3447,21.7154,18.5907,3.41,0.4287,11.9725,18.2369,4.7202,-2.0438,7.0261,15.2548,9.2631,-1.1037,-0.3369,12.2298,12.4117,-0.5433,keyboard_electronic_003-090-025.wav
keyboard,electronic,-451.4189,13.0891,-5.6091,4.0355,15.5982,11.1525,-1.5646,-3.1757,9.6242,13.5307,-0.6037,-4.7337,5.2674,10.2081,6.5578,-1.742,-2.9966,11.4161,13.0148,-2.9715,keyboard_electronic_003-090-100.wav
keyboard,electronic,-547.0527,16.1445,-1.6661,9.1385,16.9548,6.9987,-3.5784,4.5688,14.6471,4.384,-5.2257,5.6104,11.8316,3.6122,-2.6772,2.8005,11.0641,5.8784,-3.8473,3.0405,keyboard_electronic_003-092-100.wav
keyboard,electronic,-513.9612,16.5851,0.5637,11.6813,17.2645,7.7548,-1.0292,7.9864,15.3247,2.0661,-2.9058,10.4923,11.0948,0.57,-1.4953,6.8897,11.9093,0.166,-1.9559,9.9127,keyboard_electronic_003-093-075.wav
keyboard,electronic,-443.1336,63.209,5.1722,17.6464,19.2543,9.0608,4.5771,14.3739,10.4511,2.6239,6.1203,13.0504,6.0664,2.6713,7.0032,10.368,3.1654,2.3894,8.0581,6.4843,keyboard_electronic_003-095-025.wav
keyboard,electronic,-513.7856,13.0824,-2.294,8.8793,12.8705,1.9674,-2.1295,9.3658,8.3132,-3.8948,0.9313,10.0952,4.3584,-1.554,2.2182,8.0816,2.5492,0.4263,7.103,4.8444,keyboard_electronic_003-095-100.wav
keyboard,electronic,-449.0123,67.3817,4.534,19.0885,16.6975,9.6991,5.4132,15.3327,6.6524,3.9233,7.4769,11.9169,3.6119,5.9173,7.9957,7.7875,1.9358,7.32,6.2543,3.4501,keyboard_electronic_003-096-025.wav
keyboard,electronic,-561.2542,13.0674,-2.2422,9.4746,13.4702,1.3925,-1.1831,10.7247,7.4647,-3.1694,2.2234,8.8588,4.2838,0.7108,3.3154,5.9918,1.7998,4.1336,4.5797,1.1654,keyboard_electronic_003-096-127.wav
keyboard,electronic,-371.2927,133.124,13.4222,23.4197,35.6536,18.6748,8.6203,11.2506,8.3144,2.7097,1.2649,1.0495,-1.0535,-1.0048,0.0286,-0.0832,-0.6698,-0.2829,0.1988,0.8671,keyboard_electronic_069-031-025.wav
keyboard,electronic,-371.2929,133.1242,13.4222,23.4196,35.6536,18.6748,8.6202,11.2506,8.3146,2.7096,1.2649,1.0496,-1.0535,-1.0049,0.0286,-0.0831,-0.6699,-0.2828,0.1988,0.8672,keyboard_electronic_069-031-100.wav
keyboard,electronic,-371.2927,133.124,13.4222,23.4197,35.6536,18.6748,8.6202,11.2506,8.3145,2.7097,1.2649,1.0495,-1.0535,-1.0048,0.0287,-0.0834,-0.6697,-0.2828,0.1987,0.8673,keyboard_electronic_069-031-127.wav
keyboard,electronic,-374.612,131.131,11.7324,26.0636,34.8329,15.8343,7.4709,9.9849,6.1631,1.7216,1.0263,0.7376,-1.0267,-0.7611,-0.408,-0.4404,-0.4154,0.2267,0.6986,1.4208,keyboard_electronic_069-032-127.wav
keyboard,electronic,-351.863,135.6754,0.8356,22.2473,33.0631,14.8555,7.8653,8.4883,4.8361,2.1399,-0.217,-0.3774,-0.3609,-0.8137,-0.8367,0.1413,-0.194,-0.3785,-0.306,0.1017,keyboard_electronic_069-033-050.wav
keyboard,electronic,-351.8629,135.6754,0.8355,22.2473,33.0631,14.8555,7.8652,8.4884,4.836,2.1399,-0.217,-0.3775,-0.3609,-0.8137,-0.8367,0.1412,-0.1939,-0.3786,-0.3059,0.1017,keyboard_electronic_069-033-127.wav
keyboard,electronic,-353.7402,134.2405,0.3807,26.9603,33.8832,13.3813,7.1908,8.5529,4.8687,1.1478,-1.7576,-1.3594,-1.2844,-0.5951,0.326,0.3535,-1.226,-0.3196,0.5052,-0.9577,keyboard_electronic_069-034-100.wav
