instrument,source,std_mfcc_1,std_mfcc_2,std_mfcc_3,std_mfcc_4,std_mfcc_5,std_mfcc_6,std_mfcc_7,std_mfcc_8,std_mfcc_9,std_mfcc_10,std_mfcc_11,std_mfcc_12,std_mfcc_13,std_mfcc_14,std_mfcc_15,std_mfcc_16,std_mfcc_17,std_mfcc_18,std_mfcc_19,std_mfcc_20,filename
guitar,electronic,73.7748,51.7957,21.0165,18.8813,16.4979,10.3667,7.8516,6.1202,6.5619,7.9838,5.4186,4.3727,5.5035,5.1085,3.8494,4.6974,5.121,6.8466,4.9775,4.1309,guitar_electronic_028-055-050.wav
guitar,electronic,74.8423,50.2515,21.5072,18.8829,13.1163,10.3699,8.2465,8.3175,6.1155,5.8227,4.1243,5.2763,4.2873,3.5079,3.6225,4.7008,3.9852,4.7336,6.6503,5.3023,guitar_electronic_028-057-025.wav
guitar,electronic,82.5335,45.9964,20.9738,17.8328,15.5165,10.1534,7.8701,11.0708,6.377,9.4587,7.6498,5.6141,4.5683,3.6338,4.1234,3.946,4.4464,4.9465,6.0351,5.4759,guitar_electronic_028-057-075.wav
guitar,electronic,71.8806,47.5288,22.0837,18.3252,12.9055,9.6392,6.5003,5.9754,6.8819,4.9811,5.6109,6.6474,4.499,4.4019,4.0642,5.2278,4.8754,4.8729,4.776,5.0517,guitar_electronic_028-058-025.wav
guitar,electronic,73.0002,45.7158,22.7157,17.2999,10.1908,8.8517,7.261,7.0422,6.1964,6.006,5.9601,4.7702,4.3125,3.4838,4.9124,5.5168,5.9857,5.9018,5.837,8.6006,guitar_electronic_028-059-025.wav
guitar,electronic,77.8927,38.083,19.2221,14.3212,11.0816,7.2054,4.4421,7.9874,4.0847,5.9533,7.4117,9.8408,10.8046,8.6603,4.8712,3.9667,3.9116,5.9915,8.094,9.9131,guitar_electronic_028-060-075.wav
guitar,electronic,79.4467,37.9951,20.7827,15.0457,11.3346,8.9766,6.6201,8.861,8.3697,5.3894,10.1944,10.2932,7.6873,7.2495,6.121,6.5978,6.3928,8.6434,11.1807,9.5111,guitar_electronic_028-061-075.wav
guitar,electronic,79.6041,33.8724,16.442,12.323,11.8361,7.7627,5.4386,6.1237,7.9227,7.7356,7.1961,6.6806,7.6447,5.815,5.1122,7.9075,11.4654,11.6495,6.7074,10.4653,guitar_electronic_028-062-127.wav
guitar,electronic,74.2826,36.9616,22.4042,13.3095,9.9963,7.7389,10.2062,7.1607,5.4574,8.6125,7.1446,5.3963,5.4435,7.6331,10.5418,11.3257,6.1527,12.4469,27.9562,31.3813,guitar_electronic_028-064-050.wav
guitar,electronic,71.8329,36.0743,20.6538,11.8141,9.6439,8.2763,12.0239,7.6307,5.395,8.7863,7.4742,6.2837,8.3477,11.1438,11.1021,4.951,13.0752,26.541,29.3837,16.4965,guitar_electronic_028-065-050.wav
guitar,electronic,73.4911,31.8111,18.196,12.4338,10.117,7.1233,9.4054,8.998,6.2073,5.5782,6.7181,8.0113,9.4889,9.4676,5.5914,11.2615,25.4958,29.9775,16.9055,8.2571,guitar_electronic_028-066-075.wav
guitar,electronic,70.5708,34.2358,20.9131,12.7536,9.2541,6.6936,8.8994,6.2501,4.5355,6.1568,6.6889,8.7808,11.3877,7.1055,9.617,23.7991,28.9932,16.5992,7.6036,17.3133,guitar_electronic_028-067-025.wav
guitar,electronic,70.5767,31.108,21.1357,12.9724,8.8304,5.6953,7.9952,6.2778,4.9719,6.2727,9.103,9.8395,7.4609,6.0403,21.3738,28.7403,17.8667,4.361,18.4953,11.1404,guitar_electronic_028-068-050.wav
guitar,electronic,73.8219,28.7776,19.5155,12.9127,9.3088,6.0132,6.8298,6.7565,6.5268,7.8922,10.317,10.691,6.5481,6.379,20.5889,28.4984,19.0865,5.077,19.5513,9.6873,guitar_electronic_028-068-075.wav
guitar,electronic,76.3296,26.9655,17.6892,13.025,9.5244,5.867,5.9322,7.0169,8.3668,8.404,9.2653,11.5804,6.4785,7.0897,20.4693,28.5986,19.3723,5.5167,20.1933,8.8601,guitar_electronic_028-068-100.wav
guitar,electronic,68.6978,30.3438,20.6402,11.0901,8.0973,6.453,7.6444,5.6907,5.7781,9.1692,11.0422,7.2502,5.2684,17.0794,26.618,19.7025,1.4061,16.5632,12.7469,6.0984,guitar_electronic_028-069-025.wav
guitar,electronic,73.0277,24.1573,15.3368,11.1906,10.0663,8.3976,6.2653,6.343,10.9508,9.9412,8.2832,5.0608,13.6676,27.1439,22.2931,3.1201,14.5956,12.3497,3.5103,6.7993,guitar_electronic_028-070-127.wav
guitar,electronic,68.4732,26.3169,20.2423,8.6008,5.8508,5.1052,7.2024,5.5125,6.4429,6.9747,4.9841,11.8538,17.2012,12.0248,5.7864,14.5322,5.553,7.2137,3.8613,14.5117,guitar_electronic_028-072-025.wav
guitar,electronic,70.1481,24.4871,18.0733,9.0113,6.5452,4.4197,6.8116,6.5841,6.4506,7.389,3.653,12.603,17.1287,11.3269,4.7366,14.8164,6.5968,9.2596,3.696,15.107,guitar_electronic_028-072-050.wav
guitar,electronic,72.4281,22.5358,17.1777,9.5417,7.778,4.5297,6.1703,7.8393,6.2828,5.5285,4.177,12.8687,17.6065,11.7063,5.6523,14.8447,6.3549,8.4507,3.4002,14.5875,guitar_electronic_028-072-075.wav
guitar,electronic,65.9857,23.0728,16.9461,10.4325,8.1873,6.183,9.5771,9.8101,4.3837,12.4344,20.0901,15.438,5.1834,17.6222,8.6223,7.416,5.1852,14.1499,4.3529,18.4447,guitar_electronic_028-075-050.wav
guitar,electronic,66.7634,20.3281,14.109,10.5377,10.9622,8.6219,8.6181,10.3427,3.5461,14.5749,22.366,12.9489,4.3421,15.2579,10.0333,7.2185,5.2307,12.445,5.953,18.7727,guitar_electronic_028-075-127.wav
guitar,electronic,66.3153,22.8417,19.7404,9.8876,9.3589,10.1558,11.8444,4.3843,6.2771,15.5645,18.9472,5.8281,13.4826,15.756,4.5296,6.4856,10.546,9.2929,17.923,20.8231,guitar_electronic_028-076-025.wav
guitar,electronic,66.9783,21.5177,15.3011,9.88,10.8401,10.4919,9.0205,2.9283,12.0346,17.9795,12.4979,6.3207,17.7977,9.8311,5.5066,4.1956,9.4641,11.431,21.4971,5.7065,guitar_electronic_028-077-050.wav
guitar,electronic,61.6272,17.2893,13.1188,9.2819,11.7211,12.5148,7.3105,2.5971,11.2958,17.0503,11.9237,4.389,16.815,11.1366,5.0081,4.8484,9.5423,11.4795,22.3347,6.0227,guitar_electronic_028-077-127.wav
guitar,electronic,61.0501,21.8911,17.3049,10.2739,10.4541,9.0977,7.934,12.3179,16.685,11.1343,6.764,20.0204,10.2805,8.493,1.7576,8.3304,16.157,13.2748,10.9875,17.3686,guitar_electronic_028-079-025.wav
guitar,electronic,60.6876,20.1243,16.5341,9.8252,9.6287,5.368,5.6105,16.4704,12.3698,6.1855,19.2873,10.1153,10.1902,6.8281,8.7797,10.9136,7.7466,20.1519,13.5953,13.0578,guitar_electronic_028-081-025.wav
guitar,electronic,63.0169,18.4722,12.512,10.3977,9.6835,4.1489,9.4263,14.4701,6.6161,13.7592,16.4208,4.1256,10.7368,7.5483,5.6061,6.9353,11.2916,17.4777,6.6336,15.1548,guitar_electronic_028-082-050.wav
guitar,electronic,52.2448,16.2293,10.5922,11.7474,13.3079,2.9227,13.0946,13.5755,2.984,9.9309,15.9074,4.364,13.3308,9.2386,6.5606,9.2447,12.7669,14.6314,6.3554,12.902,guitar_electronic_028-082-100.wav
guitar,electronic,53.1973,15.5802,9.8619,11.3168,12.5192,2.5932,13.3859,13.4834,3.2535,9.794,15.7959,4.6215,13.6099,9.277,6.44,8.9724,12.9335,14.15,6.1589,12.6032,guitar_electronic_028-082-127.wav
guitar,electronic,53.3875,17.5108,9.406,9.1044,7.97,6.1603,11.5978,5.3228,7.6608,11.0273,4.637,12.4198,6.3282,6.5371,7.0275,8.3267,8.9196,14.1107,8.998,9.6798,guitar_electronic_028-084-127.wav
guitar,electronic,45.9219,16.5333,11.2733,10.2291,6.7452,9.4397,11.8894,3.6169,10.999,8.1899,5.1272,16.0012,4.5621,7.2118,9.5048,9.1706,7.7322,13.7817,5.8332,10.951,guitar_electronic_028-085-075.wav
guitar,electronic,61.2324,15.0684,9.7048,8.445,5.7195,8.7149,10.4783,3.2966,10.4946,8.1591,5.3489,14.8759,4.3403,7.2493,7.9846,8.4294,7.5973,14.037,5.7917,11.0081,guitar_electronic_028-085-100.wav
guitar,electronic,49.6679,19.2674,15.8082,8.3374,5.7352,10.1316,10.0296,4.9,17.6803,4.4777,16.5925,7.2637,8.4018,7.4832,5.0892,7.5775,14.9848,6.4176,19.4799,8.4224,guitar_electronic_028-086-025.wav
guitar,electronic,51.7757,18.846,12.8229,9.1684,6.2685,12.4853,9.6492,6.2978,13.8367,5.0512,13.3739,10.6684,10.4587,8.1747,4.1726,8.3318,15.6966,4.8106,19.0645,8.8438,guitar_electronic_028-086-100.wav
guitar,electronic,61.882,17.4363,10.0716,4.9817,5.5905,9.8974,4.3403,10.234,2.7868,10.1402,5.5059,12.0782,4.3676,5.7903,7.1639,7.358,12.1937,3.5152,13.4343,4.8024,guitar_electronic_028-089-050.wav
guitar,electronic,50.0643,16.3777,9.5356,6.3837,6.079,11.2296,4.282,11.2107,2.8768,10.3764,5.8534,12.6356,4.285,6.0405,7.5426,8.8898,12.312,3.9706,14.0234,5.7279,guitar_electronic_028-089-100.wav
guitar,electronic,43.445,18.9188,12.6924,5.4437,8.1193,10.1137,7.4224,10.5421,5.4961,13.098,4.1144,13.3128,6.9117,7.6721,2.9201,8.4573,13.164,10.0657,9.6082,11.6537,guitar_electronic_028-090-025.wav
guitar,electronic,41.3196,16.0834,12.3965,5.9684,8.6969,9.8502,12.6831,4.7497,8.1238,7.65,7.6549,8.8141,11.7375,6.3832,5.3478,8.1937,5.8781,14.7659,8.6975,7.9113,guitar_electronic_028-091-127.wav
guitar,electronic,43.6716,17.2903,10.918,2.6178,9.0978,5.3062,12.5706,3.259,10.4206,4.5159,13.5481,2.6389,9.9062,4.6386,7.3372,7.1689,9.248,8.5012,15.321,7.5872,guitar_electronic_028-092-025.wav
guitar,electronic,58.13,16.9576,10.5745,2.6608,7.9201,4.5119,10.7896,4.3756,10.7823,4.8793,13.1606,2.4819,9.6096,4.2611,6.9334,6.9771,9.466,7.4285,15.1856,6.4193,guitar_electronic_028-092-050.wav
guitar,electronic,40.0005,17.7646,12.0738,3.8261,9.0791,5.6472,11.825,3.4005,10.5089,5.1942,13.7105,3.3146,9.955,4.9603,7.0102,7.4727,9.1791,9.9924,15.6955,8.9876,guitar_electronic_028-092-127.wav
guitar,electronic,32.7397,15.3282,10.317,5.4774,7.9803,5.4561,8.6628,9.9149,4.7573,10.5155,2.1588,11.9977,8.8844,7.92,6.1096,7.617,6.5377,8.4131,13.274,4.9127,guitar_electronic_028-095-075.wav
guitar,electronic,36.0694,17.2419,10.3161,6.9951,5.8383,5.5053,6.8025,10.6476,2.5529,10.7822,7.8766,5.2168,8.9929,5.3419,8.5146,7.9909,12.1655,6.8974,6.6116,9.3199,guitar_electronic_028-096-025.wav
guitar,electronic,55.5004,14.8687,9.0533,6.0449,4.1799,5.584,5.7307,8.9653,2.3595,10.2024,7.2405,4.7404,8.8007,5.381,7.7985,7.4943,11.7157,5.9088,6.2904,9.1527,guitar_electronic_028-096-050.wav
guitar,electronic,34.7486,17.5623,10.2515,6.2126,5.6855,5.6732,7.0092,10.4923,2.2687,10.8121,7.7105,5.3461,9.3847,5.5923,9.028,8.1224,12.674,7.1199,6.6351,9.2923,guitar_electronic_028-096-075.wav
guitar,electronic,38.868,14.5955,7.3796,7.4042,5.7889,5.737,7.1191,10.1991,2.3529,10.9128,7.6185,5.1479,9.4052,6.1783,8.0148,8.8473,12.6917,6.5599,6.3513,9.4266,guitar_electronic_028-096-100.wav
guitar,electronic,53.2599,12.7458,8.4791,5.9724,4.7434,8.3286,2.9084,8.2175,4.8277,6.1448,8.6428,1.6212,7.7985,4.2417,5.8373,5.9692,5.9929,10.4187,5.0975,6.5166,guitar_electronic_028-097-050.wav
guitar,electronic,54.9135,33.618,7.3306,8.8483,4.7584,9.6222,5.2759,6.8669,11.5165,4.6595,7.6404,11.5308,6.6749,6.4918,5.7315,8.2826,9.7394,4.1164,6.8189,9.6302,guitar_electronic_028-099-025.wav
guitar,electronic,68.8006,31.0008,7.827,8.1097,3.0074,8.238,4.4766,5.6816,10.6785,4.7864,6.7508,11.073,5.3779,6.2229,5.4763,7.2101,9.3142,4.0423,6.7469,9.3157,guitar_electronic_028-099-050.wav
guitar,electronic,68.1689,30.2624,7.6167,8.0015,3.0254,8.0649,4.5148,5.7874,10.7376,4.7431,6.8147,11.2133,5.7244,6.3237,5.4971,7.3565,9.4897,4.0841,6.7369,9.4355,guitar_electronic_028-099-075.wav
guitar,electronic,48.2681,29.716,7.7017,11.1813,4.9273,5.9775,8.7786,4.1127,7.6414,10.4699,5.7351,4.5232,6.8887,3.2888,5.449,6.7472,3.012,6.964,9.2208,4.8096,guitar_electronic_028-101-100.wav
guitar,electronic,46.2918,29.8517,6.4147,9.8477,6.2345,4.1712,8.245,5.2267,4.1485,9.6239,9.9664,4.6328,4.9074,5.5614,1.6722,6.3928,7.0794,1.6984,5.919,8.2971,guitar_electronic_028-102-100.wav
guitar,electronic,63.7896,29.8348,6.3983,8.0672,7.7203,3.257,6.6763,7.5044,3.4442,6.6519,10.7552,7.399,4.8281,6.2805,5.3179,4.7577,8.2469,9.312,4.7793,4.0257,guitar_electronic_028-103-050.wav
guitar,electronic,45.8477,30.9456,5.5757,9.2169,6.9974,3.6869,8.8173,8.1585,2.4373,7.7286,11.2827,8.611,4.8393,6.413,5.1182,5.4738,8.8983,9.7057,4.8451,4.0647,guitar_electronic_028-103-100.wav
guitar,electronic,44.6859,31.053,5.699,8.7552,7.4282,3.7647,8.3778,8.116,2.2802,7.6355,11.3154,8.4598,4.7195,6.3292,5.0543,5.3593,8.8238,9.6802,4.8292,4.0998,guitar_electronic_028-103-127.wav
guitar,electronic,48.6217,32.3933,5.6402,7.9833,7.0367,3.3905,7.9046,10.778,6.6219,2.1649,7.0183,9.7273,4.8521,3.8147,5.2387,4.7403,5.8066,9.1729,11.3564,7.7541,guitar_electronic_028-104-100.wav
guitar,electronic,62.524,29.0876,5.6466,7.6061,9.2825,4.1779,3.5323,8.971,8.1074,5.2828,3.5306,6.8796,7.5476,2.5165,4.0261,7.6149,6.3772,1.8679,5.5998,8.3966,guitar_electronic_028-105-050.wav
guitar,electronic,62.5907,28.8841,4.6318,6.5449,7.8049,7.0193,4.0465,2.4505,6.0262,7.0654,5.1539,1.4321,4.1788,6.6208,5.7071,2.8411,2.9205,5.7928,6.8386,4.0972,guitar_electronic_028-107-075.wav
guitar,electronic,41.948,29.2614,5.3765,7.3581,9.5962,9.8225,7.1264,1.8623,3.6399,7.9939,7.1415,6.2836,1.498,3.0733,7.1593,6.5369,4.7349,1.2765,4.1853,6.5187,guitar_electronic_028-108-127.wav
keyboard,acoustic,47.2401,45.5322,22.3342,8.3642,10.6389,13.79,11.9442,8.3195,4.3192,3.098,3.921,2.9194,3.9478,3.7598,3.8139,3.8809,4.5689,5.0973,4.8725,3.5146,keyboard_acoustic_004-022-050.wav
keyboard,acoustic,88.9067,72.0629,30.3675,19.4606,15.3392,8.9525,10.2218,8.7981,4.7455,5.1427,6.0686,8.239,6.1754,4.8882,6.3959,4.8494,7.2211,8.6336,3.6863,5.9657,keyboard_acoustic_004-025-100.wav
keyboard,acoustic,37.9923,41.8449,22.3437,8.8166,9.7632,12.8977,11.7378,8.3602,5.1076,3.4178,2.2001,1.9537,3.0538,5.5286,6.8257,6.4446,5.6365,4.1526,3.4511,4.6369,keyboard_acoustic_004-026-050.wav
keyboard,acoustic,92.9785,74.2124,30.8677,22.8684,19.03,9.2549,7.2706,6.9068,7.0681,7.3511,4.9792,3.2386,3.7445,6.6506,9.8633,5.8962,6.8018,7.287,4.8826,7.7949,keyboard_acoustic_004-026-100.wav
keyboard,acoustic,40.065,42.8589,21.6986,9.0673,10.7074,12.5607,10.9058,7.9567,5.297,4.9056,4.0025,3.8925,4.1009,4.2316,4.9485,4.3829,3.3207,4.1604,7.0403,8.7342,keyboard_acoustic_004-027-050.wav
keyboard,acoustic,41.5209,46.4671,23.9842,10.6764,10.8233,11.6009,9.5969,6.6773,3.9881,3.6109,2.9581,3.9512,4.0532,4.7275,4.812,3.6635,3.2057,4.7131,6.6149,7.294,keyboard_acoustic_004-028-050.wav
keyboard,acoustic,61.5825,59.8159,21.9866,17.1591,15.9922,12.4368,8.078,4.9269,4.0201,4.1199,3.5706,3.5411,3.4986,4.6201,5.4463,5.3214,3.5758,7.381,8.782,6.1752,keyboard_acoustic_004-028-075.wav
keyboard,acoustic,85.357,71.0654,28.6997,21.6176,14.6786,9.3815,5.9846,5.4985,4.8198,4.5305,4.2694,4.4097,4.4999,3.5078,5.6032,6.1163,4.2508,6.5664,9.2133,5.4006,keyboard_acoustic_004-028-100.wav
keyboard,acoustic,37.5782,36.1366,17.9326,10.7544,7.2538,4.7445,4.8055,4.9896,5.155,4.9387,6.1214,6.3617,3.8418,2.7315,2.9871,2.6519,2.8099,3.8751,5.9797,8.5705,keyboard_acoustic_004-029-025.wav
keyboard,acoustic,42.3494,48.2093,26.8235,11.6196,10.5327,12.8522,12.6822,10.198,6.9434,4.6091,2.1818,4.5412,5.2646,4.3629,4.9255,5.2879,6.748,7.9013,7.0688,6.0008,keyboard_acoustic_004-029-050.wav
keyboard,acoustic,89.514,74.9839,28.059,21.5639,12.9027,7.0066,6.8121,7.6195,5.9041,3.0275,2.9919,4.0234,2.9583,3.6265,4.2089,2.362,6.6338,9.3348,5.3246,3.3551,keyboard_acoustic_004-029-100.wav
keyboard,acoustic,116.1723,69.0595,43.8513,21.2347,12.425,9.078,6.1287,6.9199,5.0551,2.5483,4.168,3.5336,3.6308,3.38,5.3265,3.6494,7.2972,9.7637,4.1388,4.8569,keyboard_acoustic_004-029-127.wav
keyboard,acoustic,29.6812,33.8033,22.137,13.009,7.8978,5.1088,4.3762,4.9027,4.711,3.6457,2.8923,3.5511,4.1471,4.6518,5.0382,4.909,4.8886,5.7046,6.1533,6.4548,keyboard_acoustic_004-031-025.wav
keyboard,acoustic,37.2381,44.7426,28.8353,14.3547,8.2197,9.0174,8.9516,7.4562,5.1063,2.9597,2.3333,3.253,4.0449,5.6283,7.3635,7.8399,6.9868,6.0536,6.7715,8.5807,keyboard_acoustic_004-031-050.wav
keyboard,acoustic,110.5357,66.5354,33.1907,19.1537,11.0517,11.1779,6.0,5.2723,8.5853,5.9077,6.1609,7.6974,5.4308,2.5888,5.5442,6.4142,7.5927,4.6271,8.2997,10.5356,keyboard_acoustic_004-031-127.wav
keyboard,acoustic,30.3646,30.048,19.6278,12.1479,7.6205,5.6908,4.9908,6.0398,6.2126,3.7213,3.0695,3.6073,3.4794,4.7268,4.061,3.263,3.3824,3.2198,3.192,2.8917,keyboard_acoustic_004-033-025.wav
keyboard,acoustic,64.9966,63.3724,21.97,17.1672,14.1065,9.48,6.2294,8.4094,8.9263,4.7868,4.5898,4.9132,5.22,9.637,9.8951,6.8082,4.4167,3.1178,5.6622,5.252,keyboard_acoustic_004-033-075.wav
keyboard,acoustic,106.2588,65.6409,35.7215,20.0498,13.9175,6.6406,4.7161,7.2566,5.172,3.4172,6.5721,6.2034,4.4892,5.9638,8.1537,6.3092,5.8707,4.629,8.2154,4.7272,keyboard_acoustic_004-033-127.wav
keyboard,acoustic,62.6948,63.6923,23.6599,14.721,13.4505,11.0341,7.8303,6.0274,5.0052,4.09,4.3942,5.3063,8.9452,8.3471,5.2373,5.6813,3.7825,5.1586,6.2179,5.0526,keyboard_acoustic_004-034-075.wav
keyboard,acoustic,37.1864,44.6082,29.6696,15.9835,6.5503,6.454,9.4279,9.946,8.5083,7.3277,6.4189,5.2603,6.2133,7.0186,5.5609,3.2352,2.4623,3.6817,4.2325,2.502,keyboard_acoustic_004-035-050.wav
keyboard,acoustic,60.9945,64.5385,24.4144,6.6106,10.0405,10.3418,9.8985,13.2739,11.3025,5.8004,5.6372,4.8846,10.2251,9.5286,4.1011,1.9087,2.2755,4.4806,5.0668,3.2397,keyboard_acoustic_004-035-075.wav
keyboard,acoustic,80.0654,65.9472,19.1628,13.5211,13.1064,8.7561,7.9558,6.937,4.0975,5.762,8.337,11.9647,10.0135,3.9243,4.355,4.2036,4.6601,4.5,6.7068,4.3321,keyboard_acoustic_004-036-100.wav
keyboard,acoustic,28.6132,28.6518,22.2458,16.039,10.7341,6.5828,3.5811,3.0844,4.1149,5.067,5.0668,4.7166,4.2551,3.7564,3.4599,2.8477,2.8393,2.1145,2.0807,2.0069,keyboard_acoustic_004-037-025.wav
keyboard,acoustic,55.8304,57.0128,22.9489,12.2148,12.8647,10.9146,7.7411,3.7589,5.7103,7.0155,7.7285,8.2493,6.7007,4.1375,2.1383,3.9096,4.5207,3.3323,2.4979,2.0617,keyboard_acoustic_004-037-075.wav
keyboard,acoustic,37.3313,30.8023,17.5701,10.1629,6.426,4.6144,4.8142,5.1033,5.2515,5.1392,5.2756,5.5804,4.4357,2.2002,2.6588,1.8582,2.5044,2.9649,2.9836,3.2507,keyboard_acoustic_004-038-025.wav
keyboard,acoustic,73.461,65.4654,18.7423,14.7985,13.2771,12.3267,10.5315,6.0959,5.2909,5.9749,8.3303,5.8368,3.783,4.3933,6.6852,5.3321,4.2329,4.2716,6.0062,9.2674,keyboard_acoustic_004-039-075.wav
keyboard,acoustic,94.6663,69.6203,19.497,17.9479,11.3354,7.6198,11.7467,7.2769,3.4395,3.2162,8.5518,7.5945,4.4105,6.1392,4.7044,5.8013,4.5692,5.9192,7.5211,9.6413,keyboard_acoustic_004-039-100.wav
keyboard,acoustic,123.9318,59.9014,33.7136,24.7712,9.7688,8.0966,12.0202,6.3209,3.7805,4.0959,7.4784,7.4166,4.4795,5.5389,4.6172,5.0975,5.8276,5.974,9.6562,12.2974,keyboard_acoustic_004-039-127.wav
keyboard,acoustic,113.3142,52.4777,34.449,22.392,11.5532,7.28,7.8647,7.683,8.5365,7.5576,8.8173,6.0701,5.4276,5.7927,4.7129,4.5388,6.8614,6.0965,8.0281,7.117,keyboard_acoustic_004-041-127.wav
keyboard,acoustic,63.4495,56.5851,21.5834,11.5464,11.7558,10.096,7.8768,7.5306,7.4036,8.1015,6.205,3.7864,4.0715,3.57,3.5148,3.8855,5.3503,4.0407,5.8581,3.5138,keyboard_acoustic_004-042-075.wav
keyboard,acoustic,49.0928,49.0963,19.884,8.4714,9.9708,9.7583,7.4144,7.4983,6.9174,7.076,7.6465,5.0132,3.1995,3.8158,5.2518,4.3297,3.2148,5.0391,4.1451,3.4172,keyboard_acoustic_004-043-075.wav
keyboard,acoustic,94.7379,48.1226,19.2523,23.1338,12.5619,8.4129,6.5151,8.48,12.5516,11.1527,7.3799,8.1738,4.2213,4.2229,8.5418,3.1397,9.2613,3.7502,5.2383,6.9179,keyboard_acoustic_004-043-127.wav
keyboard,acoustic,43.7904,33.9488,17.5906,13.3086,8.8862,6.5346,4.9905,5.7814,8.3953,6.1273,5.1306,4.4602,2.3764,2.5764,2.6976,3.8588,2.9947,2.744,2.556,3.3985,keyboard_acoustic_004-045-025.wav
keyboard,acoustic,57.6937,52.4988,20.2762,9.8125,9.3797,9.2504,5.9893,8.2657,6.6437,5.9062,7.2217,4.4828,4.5923,5.3871,5.1166,4.2481,2.601,1.9315,3.1551,2.7519,keyboard_acoustic_004-045-075.wav
keyboard,acoustic,99.7755,42.7702,24.6917,19.8752,9.4138,8.1775,7.0769,11.8891,12.9681,6.0982,8.9033,4.1018,4.0955,4.5846,5.3369,5.5321,3.8002,2.7149,4.3507,4.3135,keyboard_acoustic_004-045-127.wav
keyboard,acoustic,50.2067,34.1592,18.2624,12.3565,9.1531,8.4892,6.6834,4.5113,4.2627,4.4811,4.368,4.6015,6.2174,5.7471,6.1163,5.3443,4.3459,4.8725,4.4368,3.2613,keyboard_acoustic_004-046-025.wav
keyboard,acoustic,65.1982,55.2012,16.8351,11.8017,8.7693,6.6238,6.2962,6.0208,3.3685,4.5815,3.5521,4.7759,6.2801,5.3353,4.6698,4.8596,5.9,6.5087,5.9349,5.3143,keyboard_acoustic_004-046-075.wav
keyboard,acoustic,105.3744,40.2858,20.5535,24.2345,9.6653,12.0317,9.6338,6.7062,5.6506,6.6206,11.1804,14.2556,6.7301,2.5091,4.7299,3.6543,3.9378,4.8641,6.6542,10.1195,keyboard_acoustic_004-047-127.wav
keyboard,acoustic,61.8099,51.6516,13.9763,11.7563,12.3052,8.2315,6.3476,6.2747,6.723,5.3081,5.6662,7.9207,8.3303,6.2967,4.4297,4.0632,4.8822,5.0241,6.5797,4.9568,keyboard_acoustic_004-048-075.wav
keyboard,acoustic,79.9539,52.5703,15.7581,13.9214,14.1995,6.2574,6.1514,8.2166,6.2778,4.4475,6.2736,8.2281,8.6658,6.2438,5.5129,5.7134,5.5727,7.0304,9.5953,5.6532,keyboard_acoustic_004-048-100.wav
keyboard,acoustic,42.1366,34.3729,18.9919,13.883,9.1546,7.0206,5.4837,5.3919,5.0533,4.7307,3.9882,3.3067,3.7279,3.0762,3.9184,4.3221,2.479,3.3568,3.0739,3.0097,keyboard_acoustic_004-050-025.wav
keyboard,acoustic,91.055,33.2459,15.5652,22.2369,8.5613,7.2984,8.6401,6.4294,6.5309,4.7991,5.4753,4.0257,4.356,4.0085,4.7804,3.9597,5.6628,7.6981,3.8816,3.4474,keyboard_acoustic_004-050-127.wav
keyboard,acoustic,60.1287,51.8347,17.9085,9.781,12.0279,8.8487,5.5509,6.4138,8.2344,6.6582,5.3972,4.3877,6.5194,5.4092,4.6187,4.1486,4.1542,3.6466,3.9295,6.772,keyboard_acoustic_004-051-075.wav
keyboard,acoustic,95.0303,35.4761,16.6124,25.219,6.5135,5.5068,8.1664,5.787,5.6034,5.8905,4.8297,5.7908,5.2129,3.9062,4.8052,4.3742,3.0046,4.0074,3.174,4.8729,keyboard_acoustic_004-051-127.wav
keyboard,acoustic,57.1778,45.3522,15.4469,13.3902,10.7854,5.7444,3.0913,4.7865,6.0012,3.9156,3.0167,3.0962,3.5835,4.6042,4.1182,5.1574,6.6625,6.3752,4.8297,3.834,keyboard_acoustic_004-052-075.wav
keyboard,acoustic,62.3442,34.7946,15.2756,17.1924,10.9355,7.469,5.7614,4.6522,7.5932,7.3374,5.7971,4.0576,3.7537,5.0096,4.0443,4.7727,3.7637,6.6334,7.305,4.3931,keyboard_acoustic_004-053-025.wav
keyboard,acoustic,40.6861,40.4836,20.833,13.5163,11.2484,9.8641,7.9545,6.0176,4.9944,4.1878,3.9201,2.8689,2.2862,3.139,1.975,2.8466,3.2473,3.4869,2.6535,3.0145,keyboard_acoustic_004-054-050.wav
keyboard,acoustic,48.1503,45.3711,14.5429,10.4281,11.6623,8.8836,6.6614,6.4138,5.2283,3.3748,3.2273,2.1722,4.7828,5.9103,3.0182,3.5393,3.1932,4.9477,3.9198,2.8294,keyboard_acoustic_004-054-075.wav
keyboard,acoustic,82.4303,27.4674,9.4204,25.6573,8.6567,8.8012,10.5589,6.2938,5.9497,7.0861,7.1375,5.1541,5.2221,5.0453,4.6598,5.8859,5.0349,3.8075,2.6324,2.4088,keyboard_acoustic_004-056-127.wav
keyboard,acoustic,61.246,46.0947,17.2471,14.0283,12.3358,10.5339,6.6241,5.5449,5.1777,5.0536,6.1081,5.7882,4.899,5.1997,5.015,4.749,6.0312,6.2283,5.2999,3.4956,keyboard_acoustic_004-057-075.wav
